1926907;6920;6184;1071800204
2189189;3103;1073;1031200104
1548143;2039;1822;1021200403
1306168;2010;1822;1021200403
2013497;3436;1073;1031200201
2054877;6920;6223;1071800204
2165049;1167;1712;1010710107
1133396;2152;1411;1021400404
2040080;1230;1712;1010710107
2182866;1176;1712;1010710107
2118793;2766;3532;1030810904
2150463;3408;1073;1031200201
2152489;3411;1073;1031200201
2013497;3438;1073;1031200201
2209031;3112;1073;1031200104
1949463;3599;4243;1030610108
1519867;2766;3360;1030810903
2118793;2766;3351;1030810903
1949463;3595;4243;1030610108
2107941;2831;4976;1030200102
1423756;2232;6595;1070710206
2118793;2669;3509;1030800104
1893150;2063;4820;1020300103
1777988;3661;5411;1030110108
1133396;2038;1411;1021400403
1628197;2232;6589;1070710206
1423761;2232;6609;1070710206
2109693;3414;5411;1030110106
2225138;1480;3437;1010310208
1926118;3576;758;1031410203
2182067;2794;4887;1030310602
1297847;2208;986;1021600206
1297847;2212;986;1021600206
1297847;2216;986;1021600206
1297847;2204;986;1021600206
1798808;2308;1924;1021210105
1798808;2309;1924;1021210105
2209031;3105;1073;1031200104
1931405;2281;1200;1021500405
1449950;2088;986;1021600205
2182067;2803;4887;1030310602
1635420;3269;4760;1030300405
1445101;2811;4131;1030600401
1724117;2077;1200;1021500404
2168425;3634;5513;1030000308
1798808;2305;1924;1021210105
2102375;3099;1073;1031200104
1313590;1976;986;1021600204
1798808;2306;1924;1021210105
1334156;2103;986;1021600205
2007135;4013;2483;1041310101
2165049;1334;1712;1010710108
2189034;2923;1073;1031200102
1887107;2785;502;1031500401
1998063;3758;1009;1031310204
2033911;1329;1839;1010600209
2182867;1179;1712;1010710107
2188960;2921;1073;1031200102
2149395;2736;502;1031500401
2225138;1483;3437;1010310208
2165049;1169;1712;1010710107
1997370;3342;3575;1030900302
1846050;3342;3610;1030900302
2051533;3342;3620;1030900302
2164104;1783;3932;1020700201
1878580;2232;6638;1070710206
1858380;4285;4051;1040610102
2168425;6034;6495;1071600102
2048267;1992;1307;1021510103
2178117;3096;1073;1031200104
4614244;1956;1411;1021400403
1254992;2025;1411;1021400403
1892259;5825;5386;1050110102
1319278;3153;4760;1030300404
1622967;3159;4760;1030300404
2182076;1014;1712;1010710105
1587999;4529;3099;1041010104
2001393;1012;1712;1010710105
2015499;2246;2028;1021100205
2090214;3082;1073;1031200104
2102375;3091;1073;1031200104
1926113;3754;1009;1031310204
2097361;2120;4946;1020310805
2165056;1286;1712;1010710108
2138141;2907;1073;1031200102
2163200;3121;5411;1030110104
1254991;2012;1411;1021400403
1846050;3488;4243;1030610107
2080659;3342;3608;1030900302
2158470;3342;3543;1030900302
2157923;3342;3548;1030900302
1731687;1183;3119;1010300702
2161381;6591;5386;1050110110
1858400;4164;4588;1040300201
2178117;3088;1073;1031200104
1984670;3708;1073;1031200203
1949463;3601;4243;1030610108
1949463;3597;4243;1030610108
1743249;4276;3201;1040900202
1440213;4309;3201;1040900202
1872143;651;1839;1010600203
2165056;1297;1712;1010710108
2163198;3142;5411;1030110104
1413335;575;1839;1010600202
2157923;3725;4243;1030610109
1782658;1969;1411;1021400403
2038150;1913;1924;1021210102
1078632;6710;4882;1050210501
1205317;1464;3526;1010210101
1618724;579;1839;1010600202
1413335;573;1839;1010600202
1282626;2233;2028;1021100205
1688502;2318;1516;1021410105
2053060;3194;4024;1030710104
2166679;2976;1073;1031200103
2164104;1769;3932;1020700201
2095477;1100;3119;1010300701
4614243;1986;1411;1021400403
2211378;4996;2272;1041410101
1282626;2229;2028;1021100205
2080662;3656;4243;1030610108
2040753;4240;4472;1040410102
1598372;3580;4243;1030610108
2119325;4316;4472;1040410102
2119325;4097;4472;1040410101
2115826;4102;4472;1040410101
1855762;4111;4472;1040410101
2163198;3163;5411;1030110104
1693695;3112;4131;1030600404
1905001;3143;4131;1030600404
1991496;505;1712;1010710101
2123062;3204;5411;1030110104
1897521;2126;2028;1021100204
1672912;3066;4551;1030400403
1313590;1974;986;1021600204
2020366;3696;4551;1030400409
2062703;1740;3932;1020700201
2064436;3351;5411;1030110105
1674725;2170;986;1021600205
1888224;5121;2480;1041310202
1385163;3320;4551;1030400406
1889681;3329;4551;1030400406
2038150;1949;1924;1021210102
2171458;3596;4665;1030410108
2003609;3719;3099;1031010201
2173201;5904;4484;1050400104
2172192;6480;6980;1071600201
2032762;6398;2794;1051010510
1443696;6290;3967;1050600108
1368425;5810;3035;1050910703
2171463;3703;4665;1030410109
1897533;2138;2028;1021100204
2040156;3362;832;1031300401
2160094;3113;4665;1030410104
2151629;236;3442;1010310101
1897533;2141;2028;1021100204
1897527;2077;2028;1021100204
1185743;5401;3201;1040900212
2018579;494;1839;1010600202
1901404;5696;2431;1051100302
1675983;5766;3035;1050910702
1984211;2109;4173;1020600204
2027392;2224;1307;1021510104
2044619;3179;4024;1030710104
2004974;5878;4484;1050400104
2115825;4485;4472;1040410104
2173443;4491;4472;1040410104
2119325;4230;4472;1040410102
1315866;6405;5511;1050000208
2095477;1292;3119;1010300704
1976031;621;1712;1010710102
2097361;2131;4946;1020310805
2034680;3091;4665;1030410104
2160095;3095;4665;1030410104
2115826;4250;4472;1040410102
1055466;4705;3099;1041010105
1702336;2243;1822;1021200405
2099913;934;1712;1010710105
1911316;2037;3823;1020810103
2036566;2091;4173;1020600204
2180198;2232;5180;1020210105
1658597;2903;4665;1030410102
1950704;5085;5013;1040100209
1797639;2809;4665;1030410101
2160095;3143;4665;1030410104
2183311;1132;3119;1010300701
1706613;2963;4665;1030410103
1740303;2896;4665;1030410102
1847072;2907;4665;1030410102
2157220;4995;2809;1041100501
2133326;4960;5013;1040100208
1685902;2182;4603;1020400204
1731709;3129;4131;1030600404
2135893;4635;2180;1041400302
1892629;1760;4496;1020510101
2171685;2034;2142;1021110103
2144235;3625;4243;1030610108
2179548;4398;4882;1040210103
1976027;630;1712;1010710102
1685902;2153;4603;1020400204
1880623;3387;1073;1031200201
1976031;624;1712;1010710102
2090642;2979;4887;1030310603
2197813;1745;4946;1020310801
1318259;3311;4342;1030500406
1371301;2286;1516;1021410105
1815389;2967;4452;1030510102
2047797;1963;5511;1020000103
1931600;2253;4056;1020710105
1293113;2102;5511;1020000104
1685902;2162;4603;1020400204
2093634;2273;4056;1020710105
2221704;3620;517;1031510203
2090407;3004;4131;1030600403
2084243;692;1839;1010600203
2090407;3002;4131;1030600403
1428683;3634;832;1031300403
1922819;1377;1946;1010610105
2153143;1802;1924;1021210101
2126834;998;3437;1010310204
1718866;1459;4934;1010110102
1797648;2842;4976;1030200102
1784546;2176;4056;1020710104
2084243;739;1712;1010710103
2153103;1808;1924;1021210101
1518593;2134;5404;1020110104
1518593;2124;5404;1020110104
1518593;2129;5404;1020110104
1518593;2138;5404;1020110104
1922819;1369;1946;1010610105
2153103;1811;1924;1021210101
1724269;1815;1924;1021210101
2153143;1800;1924;1021210101
1976345;3665;517;1031510203
2131118;338;3442;1010310102
2052809;2102;1924;1021210103
2172192;2303;3823;1020810105
1829366;334;3442;1010310102
1777823;1429;1839;1010600209
2112123;1852;1924;1021210101
1843621;2309;1516;1021410105
2054068;718;1712;1010710103
2216968;3606;517;1031510203
1468767;2994;4131;1030600403
2088735;708;1712;1010710103
2044619;2021;3932;1020700203
1813532;3614;4243;1030610108
2179439;800;3109;1010300501
1763408;1066;2050;1010500203
1766714;3313;4024;1030710105
1660870;965;1946;1010610102
2101919;862;1712;1010710104
2076362;3708;517;1031510203
2047307;3566;589;1031400402
1375288;2098;2028;1021100204
1950255;3612;5185;1030210703
1371371;1894;5511;1020000102
2148750;2936;502;1031500403
2000834;697;1712;1010710103
1915747;1756;1200;1021500401
2090503;820;1712;1010710104
1317785;1848;1411;1021400402
1754580;2301;1516;1021410105
1404521;2257;1411;1021400405
1541144;3019;4243;1030610103
1754580;2312;1516;1021410105
1414202;6145;5511;1050000205
2159655;2276;1411;1021400405
2047307;3568;589;1031400402
1141385;1763;1200;1021500401
2090407;3696;4243;1030610109
1903546;1772;1200;1021500401
4613511;1792;1411;1021400401
2044664;2295;3823;1020810105
2211849;1847;3932;1020700202
1915747;1761;1200;1021500401
2088380;3564;589;1031400402
1646029;2818;4665;1030410101
1650738;2828;4665;1030410101
2111220;317;3442;1010310102
2088380;3562;589;1031400402
1969665;3370;5513;1030000306
3854087;3687;4243;1030610109
2034680;3355;4665;1030410106
1541144;3012;4243;1030610103
1784617;229;3442;1010310101
1832770;4497;3644;1040700204
2018483;3150;1073;1031200104
2148656;2964;502;1031500403
1141385;1726;1200;1021500401
1548441;1981;5404;1020110103
1674227;2099;5511;1020000104
1813019;2231;4946;1020310806
1603610;3252;4760;1030300405
1972363;6673;5511;1050000210
2159136;2956;502;1031500403
1903546;1741;1200;1021500401
1346493;2729;4976;1030200101
1857147;2023;4820;1020300103
1024130;4411;3644;1040700203
2020009;1514;3437;1010310208
2050189;1311;3437;1010310206
1872331;3606;5411;1030110108
1036087;2829;4452;1030510101
1702336;1822;1822;1021200402
2089626;2840;4452;1030510101
1328713;1459;5019;1010110103
1903546;1724;1200;1021500401
2160095;3124;4665;1030410104
1548441;1987;5404;1020110103
2159136;2948;502;1031500403
2161758;2777;502;1031500401
2095477;1094;3119;1010300701
1682495;6518;2667;1051000304
6460124;6452;2667;1051000304
2096458;3213;4665;1030410105
1907311;3612;4243;1030610108
2182279;597;1839;1010600203
2168697;3121;4131;1030600404
1781092;3501;4342;1030500407
2197813;1712;4946;1020310801
1766067;3585;4342;1030500408
1594190;2911;4452;1030510102
1413335;571;1839;1010600202
1577954;2187;1822;1021200405
2053689;1999;3932;1020700203
2053060;2923;4024;1030710102
2095467;1145;3119;1010300702
4370316;2947;4452;1030510102
2095471;1152;3119;1010300702
1550704;3576;4551;1030400408
1408745;2362;4603;1020400206
1986049;1762;3823;1020810101
1890330;1753;3823;1020810101
1157236;2849;4024;1030710101
2182279;639;1839;1010600203
2095482;228;3442;1010310101
1413335;569;1839;1010600202
2090642;2898;4887;1030310603
1084330;1782;5284;1020100201
2148750;2965;502;1031500403
1740303;2877;4665;1030410102
2097272;1214;2938;1010310802
1988568;2275;3823;1020810105
1973209;1729;4946;1020310801
1157236;2825;4024;1030710101
2067426;3558;4551;1030400408
1998063;2676;2959;1030800205
1408741;2371;4603;1020400206
1931405;2302;1200;1021500405
1973209;1718;4946;1020310801
1620467;1459;4903;1010110102
2025883;232;3442;1010310101
2156848;3660;2132;1031110205
1735136;2927;4024;1030710102
2036566;2281;4496;1020510105
1890330;1772;3823;1020810101
2024471;3633;335;1031610204
1310142;6133;5511;1050000205
1157236;2835;4024;1030710101
2158484;3270;4342;1030500405
1970570;3622;4551;1030400408
1720728;2018;1924;1021210103
1648184;1758;1083;1021610101
2057490;2716;4887;1030310601
2112123;3629;4551;1030400408
1519867;2832;4024;1030710101
1445618;2914;4024;1030710102
1925183;6390;5511;1050000208
1618724;520;1839;1010600202
1739640;3238;4760;1030300405
1708624;3565;4551;1030400408
1736694;2894;4887;1030310603
2097145;2248;4820;1020300105
1949463;3608;4243;1030610108
2221693;3734;517;1031510204
2055932;765;3437;1010310202
1890330;3233;3450;1030910201
1832770;4401;3644;1040700203
2181002;1251;3437;1010310206
2190173;283;3442;1010310102
1720716;751;1839;1010600204
2025884;514;1839;1010600202
1944436;1464;4275;1010210107
2044761;5101;6242;1071210101
1890330;3233;3452;1030910201
1569522;5062;4156;1040500209
2216969;3728;517;1031510204
1922819;781;1839;1010600204
1510713;5718;3035;1050910702
1092830;2811;4551;1030400401
1724269;1817;1924;1021210101
2145404;3630;335;1031610204
2024454;3631;335;1031610204
1589244;510;1839;1010600202
1550704;2898;4551;1030400402
1358714;2921;4551;1030400402
1734556;2232;5923;1070710201
2016178;3203;4131;1030600405
1371324;2278;1516;1021410105
2047797;1869;5511;1020000102
2033773;1888;5404;1020110102
2016178;3206;4131;1030600405
2016173;3185;4131;1030600405
2148507;2759;502;1031500401
2112123;1780;1924;1021210101
2135573;2870;375;1031610102
2148565;2753;502;1031500401
2086052;3594;335;1031610203
1100172;6126;5511;1050000205
1100172;6129;5511;1050000205
1100172;6131;5511;1050000205
2120036;3612;335;1031610203
2145404;3614;335;1031610203
2149395;2916;375;1031610102
2149395;2900;375;1031610102
1672087;2887;1073;1031200102
2165329;3541;589;1031400402
2137413;2917;375;1031610102
2138141;2880;1073;1031200102
2135573;2933;375;1031610102
2148651;2744;502;1031500401
2167613;2895;4024;1030710102
1970569;1763;1924;1021210101
2109703;1803;5056;1020200202
1676595;1855;1924;1021210102
1727220;3375;335;1031610201
1784617;276;3442;1010310102
1972247;3380;335;1031610201
2108205;1808;4946;1020310802
2148618;2740;502;1031500401
2148651;2746;502;1031500401
2148618;2738;502;1031500401
1036087;2871;4452;1030510102
1735136;2889;4024;1030710102
1595816;280;3442;1010310102
1797677;3286;4024;1030710105
1845051;3288;4024;1030710105
1843652;3306;4024;1030710105
2186150;3310;4024;1030710105
1797677;3318;4024;1030710105
1766714;3320;4024;1030710105
1868420;3349;335;1031610201
2111527;3361;758;1031410201
1957906;3352;758;1031410201
2111527;3364;758;1031410201
1952846;1845;5284;1020100202
2167713;2384;4820;1020300106
2107941;2820;4976;1030200102
2188154;1152;1712;1010710107
1676595;1857;1924;1021210102
1529924;1459;5082;1010110103
2038475;3085;3556;1030900102
1956429;1412;6003;1070410101
2108205;1821;4946;1020310802
1243282;2780;4131;1030600401
2120036;3620;335;1031610204
2178117;3728;1073;1031200204
2120036;3619;335;1031610204
2024438;2873;3390;1031000104
1766714;3393;4024;1030710106
1269995;3467;4131;1030600407
1845051;3266;4024;1030710105
1598372;3677;4243;1030610109
2145391;2858;2711;1031000803
1327964;3167;4452;1030510104
1506331;3190;4452;1030510104
2024438;2873;3383;1031000104
1607060;3592;4131;1030600408
1577954;2238;1516;1021410105
1371324;2244;1516;1021410105
2108737;1754;1924;1021210101
2137412;3519;335;1031610203
2103276;3312;530;1031400601
1798800;2264;1924;1021210105
2219474;872;1839;1010600205
1797677;3261;4024;1030710105
2181002;1237;3437;1010310206
1371324;2246;1516;1021410105
1504504;6014;5511;1050000204
1070972;6101;5511;1050000205
2130423;2258;5180;1020210105
1413335;532;1839;1010600202
2182279;774;1839;1010600204
1942927;3249;4760;1030300405
2108719;3312;534;1031400601
2127338;3312;536;1031400601
1265695;2004;1924;1021210103
1777823;1127;1839;1010600207
1648184;1752;1083;1021610101
2063328;529;1712;1010710102
2171707;3543;1073;1031200202
2152489;3546;1073;1031200202
2189040;3130;1073;1031200104
2081442;3131;1073;1031200104
2018483;2889;375;1031610102
2180198;2246;5180;1020210105
2180198;2249;5180;1020210105
2088989;2873;375;1031610102
2130423;2235;5180;1020210105
1997267;3556;1073;1031200202
2086816;4722;3644;1040700206
1932481;3664;1009;1031310203
2147716;1437;3437;1010310208
1674181;2216;5511;1020000105
2104456;3312;538;1031400601
2147250;1082;1839;1010600207
1970570;1749;1924;1021210101
2038150;1739;1924;1021210101
1970570;1906;1083;1021610102
1970563;1907;1083;1021610102
2015528;1899;1924;1021210102
1972247;3451;335;1031610202
1785705;6012;5511;1050000204
1727220;3453;335;1031610202
1972247;3454;335;1031610202
2025883;233;3442;1010310101
2151629;237;3442;1010310101
1036087;2776;4452;1030510101
2103276;3312;525;1031400601
2163688;3312;518;1031400601
2178791;3312;511;1031400601
2149350;1930;1083;1021610102
2116161;1873;1924;1021210102
2169332;3133;4452;1030510104
2174368;3599;4452;1030510108
2163183;3450;517;1031510201
1897249;3387;4024;1030710106
2163183;3451;517;1031510201
2163693;3312;513;1031400601
1194994;5995;5511;1050000204
2169484;3517;4024;1030710107
2112123;1912;1083;1021610102
2112123;1913;1083;1021610102
2208757;1922;1083;1021610102
4370316;1923;1083;1021610102
2150885;3691;4024;1030710109
1558599;1924;1083;1021610102
1798796;955;1712;1010710105
2038150;974;1712;1010710105
1727220;3499;335;1031610202
2116170;1885;1083;1021610102
1798796;959;1712;1010710105
2024471;3587;335;1031610203
2024454;3589;335;1031610203
2116158;989;1712;1010710105
1926118;3783;1009;1031310204
1841627;3478;335;1031610202
2178778;3747;1009;1031210601
2107587;3664;335;1031610204
2162082;2735;1009;1031310101
2090503;1017;1712;1010710105
2199154;2725;1009;1031310101
1926118;3774;1009;1031310204
2166552;1743;4496;1020510101
2166559;1752;4496;1020510101
2148496;3420;462;1031500702
2148824;3504;462;1031500702
2117546;3446;462;1031500702
1956842;3450;462;1031500702
2162083;2733;1009;1031310101
1978647;3498;589;1031400402
2149550;3509;589;1031400402
2195235;2708;1009;1031310101
2182920;2714;1009;1031310101
2197338;2720;1009;1031310101
1718866;1459;4888;1010110102
1922819;854;1839;1010600205
1922819;857;1839;1010600205
2024094;4032;2585;1041200301
1958478;728;1839;1010600204
1936345;731;1839;1010600204
2089058;2243;4820;1020300105
2183031;3588;5411;1030110108
2182917;2702;1009;1031310101
1446212;3617;1073;1031200203
2178117;3648;1073;1031200203
1997267;3688;1073;1031200203
1505099;2237;5404;1020110105
1269344;2229;5284;1020100205
1879504;2121;5284;1020100204
2109693;2146;5284;1020100204
1735136;2812;4024;1030710101
1798796;2795;4024;1030710101
1798799;2797;4024;1030710101
1798799;2798;4024;1030710101
2182227;5101;6217;1071210101
2150231;2095;1411;1021400404
2153548;3494;1073;1031200202
2192491;3504;1073;1031200202
2036566;2226;4496;1020510105
2080662;3567;4243;1030610108
2080662;3301;4131;1030600406
1367158;3127;4243;1030610104
2165329;3795;589;1031400404
2088380;3788;589;1031400404
2165329;3793;589;1031400404
1293119;2085;5511;1020000104
1371324;2231;1516;1021410105
2152077;4674;3201;1040900206
2182867;1245;1712;1010710108
2118931;3267;5411;1030110105
1468767;2994;4243;1030610103
2195219;3754;589;1031400404
2192491;3502;1073;1031200202
1798799;2107;1924;1021210104
1989982;3487;3555;1030910402
2186635;2373;4496;1020510106
1664315;4319;2692;1041210103
1997267;3480;832;1031300402
2036080;2762;502;1031500401
2059378;3832;589;1031400404
2148876;3768;589;1031400404
2147634;3474;1073;1031200202
2155867;3126;502;1031500404
1889792;3594;1073;1031200203
2195219;3733;589;1031400404
2155867;3105;502;1031500404
2137412;3400;517;1031510201
