item_nr;x;y;furniture_id
1138019;2257;1623;1020600105
1051381;2263;1623;1020600105
1044424;2269;1623;1020600105
1390949;2276;1623;1020600105
1211001;2282;1623;1020600105
4430410;2289;1623;1020600105
1824453;2295;1623;1020600105
1778338;1950;3513;1021410103
1344078;1955;3513;1021410103
1879315;1960;3513;1021410103
1939568;1965;3513;1021410103
1757642;1970;3513;1021410103
1772464;1975;3513;1021410103
1772465;1980;3513;1021410103
1772467;1985;3513;1021410103
1939564;1990;3513;1021410103
1787299;1995;3513;1021410103
1643072;2000;3513;1021410103
1778333;2005;3513;1021410103
1787304;2010;3513;1021410103
1819175;2015;3513;1021410103
1772469;2020;3513;1021410103
1772468;2025;3513;1021410103
1702188;2030;3513;1021410103
1933594;2035;3513;1021410103
1997368;2040;3513;1021410103
1778325;2045;3513;1021410103
1341121;2051;3513;1021410103
1628631;2056;3513;1021410103
1939554;2061;3513;1021410103
1939559;2066;3513;1021410103
1628581;2071;3513;1021410103
2010317;2169;3819;1021510202
1885734;2193;3819;1021510202
1999075;2217;3819;1021510202
2012528;2241;3819;1021510202
1488587;2265;3819;1021510202
1737321;2079;1520;1020510104
1737320;2086;1520;1020510104
1737325;2093;1520;1020510104
2019085;2100;1520;1020510104
1949898;2107;1520;1020510104
1737324;2114;1520;1020510104
1889704;2121;1520;1020510104
1889705;2128;1520;1020510104
1891040;2135;1520;1020510104
2019086;2142;1520;1020510104
1889707;2148;1520;1020510104
2019084;2155;1520;1020510104
1889695;2162;1520;1020510104
1996511;2169;1520;1020510104
1696061;2177;1520;1020510104
1727110;2184;1520;1020510104
1737317;2191;1520;1020510104
1696062;2198;1520;1020510104
1778241;1717;3909;1021600101
1705221;1745;3909;1021600101
1911022;1774;3909;1021600101
1884207;1803;3909;1021600101
1690660;1832;3909;1021600101
1705219;1860;3909;1021600101
1911024;1889;3909;1021600101
1263134;2149;1623;1020600104
1770584;2156;1623;1020600104
1770549;2163;1623;1020600104
1424831;2170;1623;1020600104
2018645;2289;3819;1021510203
1926330;2313;3819;1021510203
1964841;2337;3819;1021510203
1936972;2361;3819;1021510203
1999075;2385;3819;1021510203
1862557;1696;2031;1020800101
1862559;1700;2031;1020800101
1862560;1704;2031;1020800101
1862558;1708;2031;1020800101
1869489;1711;2031;1020800101
1892585;1715;2031;1020800101
1892586;1719;2031;1020800101
2025596;1722;2031;1020800101
2025597;1726;2031;1020800101
2027953;1730;2031;1020800101
2027951;1733;2031;1020800101
2027952;1737;2031;1020800101
1954410;1741;2031;1020800101
1846099;1745;2031;1020800101
1916457;1748;2031;1020800101
1959844;1752;2031;1020800101
1959845;1756;2031;1020800101
1892600;1759;2031;1020800101
1892598;1763;2031;1020800101
1971463;1767;2031;1020800101
1977397;1770;2031;1020800101
1959846;1774;2031;1020800101
1959847;1778;2031;1020800101
1988329;1782;2031;1020800101
1988328;1785;2031;1020800101
1929596;1789;2031;1020800101
1869496;1793;2031;1020800101
1378537;1926;1623;1020600103
1288014;1932;1623;1020600103
1928354;1939;1623;1020600103
1770493;1946;1623;1020600103
1359671;1952;1623;1020600103
1726208;1959;1623;1020600103
1401805;1965;1623;1020600103
1790109;1972;1623;1020600103
1687042;1978;1623;1020600103
1544899;1985;1623;1020600103
1230205;1992;1623;1020600103
1401809;1998;1623;1020600103
1283171;2005;1623;1020600103
1230204;2011;1623;1020600103
1358156;2018;1623;1020600103
1613324;2025;1623;1020600103
1662575;2032;1623;1020600103
1646700;2038;1623;1020600103
1646699;2045;1623;1020600103
1913224;1620;3574;1020000601
1356987;1825;3513;1021410102
1316194;1831;3513;1021410102
1777790;1837;3513;1021410102
1319743;1842;3513;1021410102
1747506;1848;3513;1021410102
1153128;1854;3513;1021410102
1277117;1859;3513;1021410102
1319742;1865;3513;1021410102
1277340;1871;3513;1021410102
1276867;1877;3513;1021410102
1567318;1882;3513;1021410102
1639852;1888;3513;1021410102
1619032;1894;3513;1021410102
1618619;1899;3513;1021410102
1709933;1905;3513;1021410102
1618616;1911;3513;1021410102
1988560;1916;3513;1021410102
1988569;1922;3513;1021410102
1988566;1928;3513;1021410102
1988568;1934;3513;1021410102
1618615;1939;3513;1021410102
1683269;1945;3513;1021410102
1891042;1954;1520;1020510103
1737322;1960;1520;1020510103
1889703;1967;1520;1020510103
1889692;1974;1520;1020510103
1889717;1980;1520;1020510103
1889710;1987;1520;1020510103
1696063;1993;1520;1020510103
1889709;2000;1520;1020510103
2019083;2006;1520;1020510103
1445446;2013;1520;1020510103
1696064;2020;1520;1020510103
1889724;2026;1520;1020510103
1971467;1803;2031;1020800102
1851221;1821;2031;1020800102
1890461;1839;2031;1020800102
1963588;1857;2031;1020800102
1604022;1875;2031;1020800102
2015493;1893;2031;1020800102
1752423;1911;2031;1020800102
1202230;1802;1623;1020600102
4400372;1810;1623;1020600102
1083782;1818;1623;1020600102
1763719;1827;1623;1020600102
1428976;1835;1623;1020600102
1260542;1843;1623;1020600102
1799109;1852;1623;1020600102
1799110;1860;1623;1020600102
1260540;1868;1623;1020600102
1727403;1877;1623;1020600102
1727404;1885;1623;1020600102
1189205;1893;1623;1020600102
1304741;1902;1623;1020600102
1763717;1911;1623;1020600102
1590094;1919;1623;1020600102
1836904;1620;1542;1020000401
1891043;1620;1582;1020000401
1891047;1620;1622;1020000401
1922662;1828;1520;1020510102
1889716;1833;1520;1020510102
1889718;1839;1520;1020510102
1442817;1844;1520;1020510102
1171422;1849;1520;1020510102
1674625;1854;1520;1020510102
1438278;1859;1520;1020510102
1880303;1865;1520;1020510102
1737315;1870;1520;1020510102
1880304;1875;1520;1020510102
1889715;1880;1520;1020510102
1727108;1885;1520;1020510102
1814029;1891;1520;1020510102
1814030;1896;1520;1020510102
1922669;1901;1520;1020510102
1922671;1906;1520;1020510102
1922668;1911;1520;1020510102
1707365;1917;1520;1020510102
1737310;1922;1520;1020510102
1645173;1928;1520;1020510102
1645172;1933;1520;1020510102
1814023;1938;1520;1020510102
2021743;1943;1520;1020510102
1814028;1948;1520;1020510102
1956918;2053;2031;1020800104
1949901;2071;2031;1020800104
1798816;2089;2031;1020800104
1463529;2107;2031;1020800104
1950930;2125;2031;1020800104
1950937;2143;2031;1020800104
1950947;2161;2031;1020800104
1641714;1700;3513;1021410101
1639845;1704;3513;1021410101
1639847;1709;3513;1021410101
1567317;1713;3513;1021410101
1639844;1718;3513;1021410101
1618618;1722;3513;1021410101
1618619;1727;3513;1021410101
1618616;1731;3513;1021410101
1988568;1735;3513;1021410101
1646545;1740;3513;1021410101
1796395;1744;3513;1021410101
1664822;1749;3513;1021410101
1599601;1753;3513;1021410101
1309351;1758;3513;1021410101
1639849;1762;3513;1021410101
1643770;1767;3513;1021410101
1422924;1771;3513;1021410101
1718023;1776;3513;1021410101
1533112;1780;3513;1021410101
1567315;1785;3513;1021410101
1567319;1789;3513;1021410101
1343913;1794;3513;1021410101
1277341;1798;3513;1021410101
1354159;1803;3513;1021410101
1567320;1807;3513;1021410101
1642643;1812;3513;1021410101
1567321;1816;3513;1021410101
1718024;1821;3513;1021410101
1798817;2182;2031;1020800105
1463530;2207;2031;1020800105
1897596;2232;2031;1020800105
1895028;2257;2031;1020800105
1798816;2283;2031;1020800105
1889722;2033;1520;1020510103
1889721;2039;1520;1020510103
1650466;2046;1520;1020510103
1889706;2053;1520;1020510103
1880303;2060;1520;1020510103
1889702;2066;1520;1020510103
1442816;2073;1520;1020510103
1619519;1923;2031;1020800103
1580340;1931;2031;1020800103
1798795;1939;2031;1020800103
1892595;1947;2031;1020800103
1798794;1955;2031;1020800103
1389461;1963;2031;1020800103
1950947;1970;2031;1020800103
1869494;1978;2031;1020800103
1956918;1986;2031;1020800103
2038139;1994;2031;1020800103
1953005;2002;2031;1020800103
1970559;2009;2031;1020800103
1795317;2017;2031;1020800103
1859566;2025;2031;1020800103
1971467;2033;2031;1020800103
1988326;2041;2031;1020800103
1705221;;;
1137933;;;
1732007;;;
1661485;;;
1925011;;;
1885353;;;
1788016;;;
1815391;;;
1792396;;;
1734805;;;
2043623;2055;3614;1021500104
1813740;2071;3614;1021500104
1705216;2087;3614;1021500104
1866452;2102;3614;1021500104
1731690;2118;3614;1021500104
1572123;2133;3614;1021500104
1572121;2150;3614;1021500104
1270907;2165;3614;1021500104
1879211;1710;3811;1021510101
2037088;1721;3811;1021510101
1762583;1732;3811;1021510101
1792370;1743;3811;1021510101
1195437;1755;3811;1021510101
2016740;1766;3811;1021510101
1911032;1777;3811;1021510101
1195438;1788;3811;1021510101
1195439;1799;3811;1021510101
1621309;1811;3811;1021510101
1208087;1822;3811;1021510101
1478962;1833;3811;1021510101
1991185;1844;3811;1021510101
1705219;1855;3811;1021510101
1705218;1866;3811;1021510101
1705220;1877;3811;1021510101
1838050;1888;3811;1021510101
1366133;1899;3811;1021510101
1590089;1702;1623;1020600101
1590068;1710;1623;1020600101
1700845;1718;1623;1020600101
1304741;1727;1623;1020600101
1304744;1735;1623;1020600101
1304745;1743;1623;1020600101
1837543;1752;1623;1020600101
1849114;1760;1623;1020600101
1860953;1768;1623;1020600101
1304743;1777;1623;1020600101
1860951;1785;1623;1020600101
1727404;1793;1623;1020600101
1715349;2660;84;1030100601
1836894;2660;90;1030100601
1940816;2660;96;1030100601
1829820;2660;102;1030100601
1934998;2660;108;1030100601
1935004;2660;114;1030100601
1935016;2660;120;1030100601
1727743;2660;126;1030100601
1848442;2660;132;1030100601
1842630;2660;137;1030100601
1844616;2660;143;1030100601
1848449;2660;149;1030100601
1703024;2660;155;1030100601
1862633;2660;161;1030100601
1737193;2660;167;1030100601
1862634;2660;173;1030100601
1703030;2660;179;1030100601
1907710;2660;185;1030100601
1907711;2660;191;1030100601
1814021;2660;197;1030100601
1907712;2660;203;1030100601
2010646;2660;208;1030100601
1996308;2660;214;1030100601
1996307;2660;220;1030100601
1937222;2660;226;1030100601
1932630;2660;232;1030100601
1833513;2660;238;1030100601
1839426;2660;244;1030100601
1972425;2660;250;1030100601
2043087;2660;256;1030100601
1439323;2660;261;1030100601
1672961;2660;267;1030100601
1823394;2660;273;1030100601
1880914;2660;279;1030100601
1635865;;;
1705211;;;
1572123;;;
1648230;;;
1270907;;;
2020009;;;
1572123;2177;3614;1021500105
2030577;2185;3614;1021500105
1866769;2193;3614;1021500105
1958782;2202;3614;1021500105
1958781;2210;3614;1021500105
2030576;2218;3614;1021500105
1744977;2227;3614;1021500105
1705211;2235;3614;1021500105
1665762;2243;3614;1021500105
1559937;2252;3614;1021500105
1554985;2260;3614;1021500105
1872087;2268;3614;1021500105
1705210;2277;3614;1021500105
2043625;2286;3614;1021500105
1981269;2294;3614;1021500105
1025751;1702;1077;1020310101
1041233;1712;1077;1020310101
1025740;1722;1077;1020310101
1025731;1731;1077;1020310101
1025733;1741;1077;1020310101
1084630;1750;1077;1020310101
1133522;1760;1077;1020310101
1025732;1770;1077;1020310101
3880815;1779;1077;1020310101
1025741;1789;1077;1020310101
1025742;1799;1077;1020310101
1133601;1809;1077;1020310101
1085660;1818;1077;1020310101
2001351;2177;1173;1020400105
1412218;2191;1173;1020400105
1777936;2205;1173;1020400105
1256806;2219;1173;1020400105
1501626;2233;1173;1020400105
1256804;2247;1173;1020400105
1256809;2261;1173;1020400105
1256799;2275;1173;1020400105
1256801;2289;1173;1020400105
1071988;1825;1077;1020310102
1333902;1831;1077;1020310102
1702336;1837;1077;1020310102
1641801;1843;1077;1020310102
1006761;1849;1077;1020310102
1134109;1855;1077;1020310102
4410000;1861;1077;1020310102
4507766;1867;1077;1020310102
4000080;1873;1077;1020310102
4000914;1879;1077;1020310102
4000285;1885;1077;1020310102
1085323;1891;1077;1020310102
1084631;1897;1077;1020310102
1641809;1903;1077;1020310102
1505245;1909;1077;1020310102
3871432;1915;1077;1020310102
4100188;1921;1077;1020310102
1505242;1927;1077;1020310102
1344193;1933;1077;1020310102
3871436;1939;1077;1020310102
1642316;1945;1077;1020310102
1897530;2197;1926;1020710105
1897533;2200;1926;1020710105
2037098;2203;1926;1020710105
1902992;2206;1926;1020710105
1737699;2209;1926;1020710105
1736474;2212;1926;1020710105
2005216;2215;1926;1020710105
1752410;2218;1926;1020710105
1752380;2221;1926;1020710105
1752411;2224;1926;1020710105
1752414;2227;1926;1020710105
1736477;2230;1926;1020710105
1693762;2233;1926;1020710105
2015527;2236;1926;1020710105
1897531;2239;1926;1020710105
1897535;2243;1926;1020710105
1897529;2246;1926;1020710105
1902990;2249;1926;1020710105
1736475;2252;1926;1020710105
1693761;2255;1926;1020710105
1747535;2258;1926;1020710105
1812966;2261;1926;1020710105
1699615;2264;1926;1020710105
1752412;2267;1926;1020710105
1822206;2270;1926;1020710105
1822208;2273;1926;1020710105
1897534;2276;1926;1020710105
1822207;2279;1926;1020710105
1822205;2282;1926;1020710105
1375288;2285;1926;1020710105
1897522;2288;1926;1020710105
1897525;2291;1926;1020710105
1897523;2294;1926;1020710105
1408541;1704;1520;1020510101
1523728;1712;1520;1020510101
1408546;1719;1520;1020510101
2021743;1726;1520;1020510101
1696068;1734;1520;1020510101
1696071;1741;1520;1020510101
1814037;1748;1520;1020510101
1696070;1756;1520;1020510101
1814034;1763;1520;1020510101
1814033;1770;1520;1020510101
1814031;1778;1520;1020510101
1825753;1785;1520;1020510101
1098177;1792;1520;1020510101
1098176;1800;1520;1020510101
1098175;1808;1520;1020510101
1098183;1815;1520;1020510101
1098184;1822;1520;1020510101
4285807;1952;1077;1020310103
3912920;1961;1077;1020310103
4286616;1970;1077;1020310103
4283696;1979;1077;1020310103
1145763;1988;1077;1020310103
1029776;1997;1077;1020310103
1029775;2006;1077;1020310103
1029777;2015;1077;1020310103
4286535;2023;1077;1020310103
3912589;2032;1077;1020310103
1029786;2041;1077;1020310103
1998025;2051;1077;1020310103
1998023;2060;1077;1020310103
1029778;2069;1077;1020310103
4611784;2050;1173;1020400104
1501631;2058;1173;1020400104
4611770;2066;1173;1020400104
1256802;2075;1173;1020400104
1256811;2083;1173;1020400104
1209709;2091;1173;1020400104
1209711;2100;1173;1020400104
1209719;2108;1173;1020400104
1335894;2116;1173;1020400104
1335890;2125;1173;1020400104
1209720;2133;1173;1020400104
1209710;2141;1173;1020400104
1209712;2150;1173;1020400104
1325348;2159;1173;1020400104
1209713;2167;1173;1020400104
1064868;1778;661;1020110102
1068652;1784;661;1020110102
1064406;1790;661;1020110102
1257962;1797;661;1020110102
1052428;1803;661;1020110102
1155330;1809;661;1020110102
1117862;1816;661;1020110102
4370316;1822;661;1020110102
1064407;1828;661;1020110102
1305308;1835;661;1020110102
1305309;1841;661;1020110102
1449946;1847;661;1020110102
1629275;1853;661;1020110102
1449951;1860;661;1020110102
1449956;1866;661;1020110102
1943249;1872;661;1020110102
1449949;1879;661;1020110102
1777617;1886;661;1020110102
1313600;1892;661;1020110102
1501625;1700;1173;1020400101
1419478;1708;1173;1020400101
4612004;1716;1173;1020400101
1004531;1725;1173;1020400101
1677607;1733;1173;1020400101
1657296;1741;1173;1020400101
4611284;1750;1173;1020400101
1762556;1758;1173;1020400101
1458109;1766;1173;1020400101
4622549;1775;1173;1020400101
4611285;1783;1173;1020400101
1510723;1791;1173;1020400101
1868498;2208;1397;1020500105
1258650;2215;1397;1020500105
1228538;2222;1397;1020500105
1258663;2230;1397;1020500105
1228556;2237;1397;1020500105
1214949;2244;1397;1020500105
1258647;2251;1397;1020500105
1258651;2258;1397;1020500105
1868502;2265;1397;1020500105
1868500;2272;1397;1020500105
1868499;2280;1397;1020500105
1868491;2287;1397;1020500105
1868495;2294;1397;1020500105
1868494;2301;1397;1020500105
1882831;2081;1298;1020410104
1882834;2087;1298;1020410104
1882832;2093;1298;1020410104
1856035;2099;1298;1020410104
1613670;2106;1298;1020410104
1484764;2112;1298;1020410104
1484761;2118;1298;1020410104
1484732;2124;1298;1020410104
1484736;2131;1298;1020410104
1484737;2137;1298;1020410104
1484765;2143;1298;1020410104
1484740;2149;1298;1020410104
1484738;2156;1298;1020410104
1484739;2162;1298;1020410104
1810470;2168;1298;1020410104
1484731;2174;1298;1020410104
1484729;2181;1298;1020410104
1479158;2187;1298;1020410104
1484734;2194;1298;1020410104
1484750;2200;1298;1020410104
1648185;1955;976;1020300103
1297648;1961;976;1020300103
1994985;1967;976;1020300103
1297657;1972;976;1020300103
1272220;1978;976;1020300103
1351077;1984;976;1020300103
1272221;1989;976;1020300103
1828679;1995;976;1020300103
1371309;2001;976;1020300103
1269767;2007;976;1020300103
1175887;2012;976;1020300103
1272222;2018;976;1020300103
1297663;2024;976;1020300103
1297659;2029;976;1020300103
1297672;2035;976;1020300103
1297666;2041;976;1020300103
1688454;2046;976;1020300103
1688482;2052;976;1020300103
1297661;2058;976;1020300103
4351289;2076;1077;1020310104
1167355;2084;1077;1020310104
1017030;2092;1077;1020310104
1747286;2100;1077;1020310104
1159272;2108;1077;1020310104
1734754;2116;1077;1020310104
1734756;2123;1077;1020310104
1747295;2131;1077;1020310104
1094439;2139;1077;1020310104
1074411;2147;1077;1020310104
1559947;2155;1077;1020310104
1785458;2162;1077;1020310104
1729046;2170;1077;1020310104
4289345;2178;1077;1020310104
1969122;2186;1077;1020310104
1969120;2194;1077;1020310104
1923650;385;3257;1011400102
1763433;390;3257;1011400102
1936342;395;3257;1011400102
1936343;400;3257;1011400102
1866449;405;3257;1011400102
1777821;410;3257;1011400102
1763456;415;3257;1011400102
2033910;420;3257;1011400102
1808613;425;3257;1011400102
1943944;430;3257;1011400102
1889112;435;3257;1011400102
2018743;440;3257;1011400102
1701234;445;3257;1011400102
1835698;450;3257;1011400102
1745884;455;3257;1011400102
1922823;460;3257;1011400102
1922819;465;3257;1011400102
1902855;470;3257;1011400102
1922822;475;3257;1011400102
2029832;480;3257;1011400102
1978785;1616;1318;1020000301
2010667;1616;1358;1020000301
1868503;1616;1398;1020000301
1843624;2205;976;1020300105
1900382;2211;976;1020300105
1956583;2217;976;1020300105
1956866;2223;976;1020300105
1956871;2229;976;1020300105
1766045;2235;976;1020300105
1843622;2241;976;1020300105
1956590;2247;976;1020300105
1956867;2253;976;1020300105
1843629;2258;976;1020300105
1843626;2264;976;1020300105
1996668;2270;976;1020300105
1956556;2276;976;1020300105
1956592;2282;976;1020300105
1956586;2288;976;1020300105
1956870;2294;976;1020300105
